"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"16483","3","2",562,10,1460,"SEA",47,1,0,"LA","SEA",3,3,"Pass.Deep.right",0
"16500","3","2",62,1,960,"SEA",47,9,0,"LA","SEA",3,3,"Pass.Deep.left",1
"16509","4","2",821,14,819,"SEA",27,8,0,"SEA","LA",9,-6,"Pass.Deep.left",0
"16512","4","1",763,13,761,"LA",32,10,0,"LA","SEA",3,6,"Pass.Deep.left",0
"16546","4","1",95,2,93,"LA",35,10,0,"SEA","LA",9,-6,"Pass.Short.middle",0
"16549","4","3",59,1,57,"LA",35,10,0,"SEA","LA",9,-6,"Pass.Short.right",1
"16556","1","2",876,15,3574,"ARI",29,6,0,"ARI","TB",0,0,"Pass.Short.right",1
"16565","1","2",676,12,3374,"TB",44,6,0,"TB","ARI",0,0,"Pass.Short.right",1
"16571","1","3",546,10,3244,"ARI",43,2,0,"ARI","TB",0,0,"Pass.Short.middle",0
"16574","1","2",490,9,3188,"TB",9,8,0,"TB","ARI",0,0,"Pass.Short.left",1
"16576","1","2",416,7,3114,"TB",23,7,0,"TB","ARI",0,0,"Pass.Deep.right",0
"16588","1","2",89,2,2787,"TB",26,9,0,"ARI","TB",0,0,"Pass.Short.left",0
"16609","2","1",631,11,2429,"TB",38,10,0,"TB","ARI",10,-10,"Pass.Short.right",1
"16613","2","2",504,9,2302,"ARI",46,9,0,"TB","ARI",10,-10,"Pass.Short.left",1
"16618","2","3",374,7,2172,"ARI",14,5,0,"ARI","TB",0,10,"Pass.Short.right",1
"16620","2","1",325,6,2123,"TB",49,10,0,"TB","ARI",10,-10,"Pass.Short.left",1
"16631","2","1",106,2,1904,"TB",1,1,1,"ARI","TB",0,10,"Pass.Short.right",0
"16632","2","2",102,2,1900,"TB",1,1,1,"ARI","TB",0,10,"Pass.Short.right",0
"16633","2","3",97,2,1895,"TB",1,1,1,"ARI","TB",0,16,"Pass.Short.middle",1
"16636","2","1",92,2,1890,"TB",25,10,0,"TB","ARI",17,-17,"Pass.Deep.right",0
"16638","2","3",82,2,1880,"TB",25,10,0,"TB","ARI",17,-17,"Pass.Deep.left",0
"16642","2","2",42,1,1840,"ARI",26,10,0,"ARI","TB",0,17,"Pass.Short.left",1
"16655","3","1",849,15,1747,"TB",38,10,0,"TB","ARI",24,-24,"Pass.Short.left",1
"16659","3","1",768,13,1666,"TB",42,20,0,"TB","ARI",24,-24,"Pass.Short.right",1
"16664","3","3",608,11,1506,"ARI",19,13,0,"TB","ARI",24,-18,"Pass.Deep.left",1
"16679","3","2",361,6,1259,"TB",47,3,0,"TB","ARI",27,-20,"Pass.Short.middle",1
"16684","3","1",236,4,1134,"TB",39,10,0,"TB","ARI",33,-26,"Pass.Short.left",1
"16686","3","1",169,3,1067,"ARI",30,10,0,"TB","ARI",33,-26,"Pass.Short.left",1
"16687","3","2",138,3,1036,"ARI",26,6,0,"TB","ARI",33,-26,"Pass.Short.right",0
"16704","4","1",651,11,649,"TB",36,10,0,"TB","ARI",40,-33,"Pass.Deep.left",0
"16709","4","2",546,10,544,"ARI",23,7,0,"ARI","TB",7,33,"Pass.Short.right",0
"16713","4","2",517,9,515,"TB",21,10,0,"TB","ARI",40,-33,"Pass.Short.middle",1
"16714","4","1",484,9,482,"TB",32,10,0,"TB","ARI",40,-33,"Pass.Short.right",0
"16715","4","2",477,8,475,"TB",32,10,0,"TB","ARI",40,-33,"Pass.Deep.right",0
"16723","4","3",244,5,242,"ARI",40,6,0,"ARI","TB",7,33,"Pass.Short.middle",0
"16739","4","4",11,1,9,"MID",50,19,0,"TB","ARI",40,-33,"Pass.Deep.right",0
"16772","2","1",902,15,2700,"JAX",6,6,0,"SD","JAX",0,13,"Pass.Short.left",1
"16785","2","3",647,11,2445,"JAX",11,8,0,"SD","JAX",0,14,"Pass.Short.right",1
"16787","2","1",600,10,2398,"JAX",2,2,0,"SD","JAX",0,20,"Pass.Short.left",1
"16801","2","1",328,6,2126,"JAX",5,5,0,"SD","JAX",0,21,"Pass.Short.middle",0
"16807","2","2",213,4,2011,"JAX",39,3,0,"JAX","SD",21,-21,"Pass.Short.middle",1
"16815","2","1",53,1,1851,"JAX",8,10,0,"JAX","SD",21,-21,"Pass.Short.left",1
"16851","3","2",449,8,1347,"SD",48,10,0,"JAX","SD",28,-28,"Pass.Short.middle",0
"16862","3","2",179,3,1077,"JAX",45,8,0,"SD","JAX",0,34,"Pass.Deep.right",1
"16874","4","3",897,15,895,"SD",30,11,0,"JAX","SD",35,-35,"Pass.Short.right",1
"16875","4","4",869,15,867,"SD",23,4,0,"JAX","SD",35,-35,"Pass.Short.left",1
"16876","4","1",824,14,822,"SD",9,9,0,"JAX","SD",35,-35,"Pass.Short.middle",1
"16893","4","1",422,7,420,"JAX",25,10,0,"JAX","SD",38,-31,"Pass.Short.left",1
"16896","4","1",334,6,332,"SD",24,10,0,"JAX","SD",38,-31,"Pass.Short.right",0
"16897","4","2",329,6,327,"SD",24,10,0,"JAX","SD",38,-31,"Pass.Short.left",1
"16899","4","4",294,5,292,"SD",17,3,0,"JAX","SD",38,-31,"Pass.Deep.middle",0
"16909","4","1",123,3,121,"SD",48,10,0,"JAX","SD",38,-31,"Pass.Short.middle",0
"16915","4","1",80,2,78,"SD",15,10,0,"JAX","SD",38,-31,"Pass.Short.right",0
"16916","4","2",74,2,72,"SD",15,10,0,"JAX","SD",38,-25,"Pass.Short.middle",1
"16932","1","2",656,11,3354,"OAK",35,9,0,"ATL","OAK",0,0,"Pass.Short.middle",0
"16933","1","3",653,11,3351,"OAK",35,9,0,"ATL","OAK",0,0,"Pass.Short.middle",0
"16946","1","3",276,5,2974,"ATL",21,4,0,"ATL","OAK",0,0,"Pass.Short.left",0
"16948","1","1",260,5,2958,"OAK",36,10,0,"OAK","ATL",0,0,"Pass.Short.left",1
"16957","1","2",70,2,2768,"ATL",26,4,0,"ATL","OAK",0,0,"Pass.Short.right",1
"16959","1","2",15,1,2713,"ATL",47,4,0,"ATL","OAK",0,0,"Pass.Short.left",1
"16962","2","1",874,15,2672,"OAK",27,10,0,"ATL","OAK",0,0,"Pass.Short.left",1
"16978","2","1",473,8,2271,"ATL",25,10,0,"ATL","OAK",7,-4,"Pass.Short.middle",1
"16981","2","1",421,7,2219,"OAK",43,10,0,"ATL","OAK",7,-4,"Pass.Short.left",0
"16983","2","3",412,7,2210,"OAK",43,10,0,"ATL","OAK",7,-4,"Pass.Short.middle",1
"17006","2","2",34,1,1832,"OAK",29,6,0,"OAK","ATL",13,-6,"Pass.Short.right",1
"17019","3","3",837,14,1735,"OAK",36,3,0,"OAK","ATL",13,-6,"Pass.Short.right",0
"17025","3","1",686,12,1584,"ATL",31,10,0,"OAK","ATL",13,0,"Pass.Deep.left",1
"17043","3","1",280,5,1178,"OAK",27,10,0,"ATL","OAK",14,-1,"Pass.Short.left",1
"17048","3","1",224,4,1122,"OAK",25,10,0,"OAK","ATL",21,-7,"Pass.Short.right",1
"17066","4","2",677,12,675,"ATL",45,2,0,"ATL","OAK",21,0,"Pass.Deep.right",1
"17072","4","1",571,10,569,"OAK",25,10,0,"OAK","ATL",28,-7,"Pass.Short.right",0
"17082","4","1",336,6,334,"OAK",38,10,0,"ATL","OAK",21,7,"Pass.Short.middle",1
"17091","4","1",191,4,189,"ATL",34,10,0,"OAK","ATL",35,-14,"Pass.Short.middle",1
"17092","4","1",170,3,168,"ATL",19,10,0,"OAK","ATL",35,-14,"Pass.Short.middle",1
"17094","4","2",142,3,140,"ATL",6,6,0,"OAK","ATL",35,-8,"Pass.Short.right",1
"17099","4","2",126,3,124,"ATL",12,11,0,"ATL","OAK",28,7,"Pass.Short.left",1
"17101","4","3",118,2,116,"ATL",20,3,0,"ATL","OAK",28,7,"Pass.Short.middle",1
"17109","4","1",4,1,2,"OAK",20,10,0,"OAK","ATL",35,-7,"Pass.Short.middle",1
"17114","1","1",854,15,3552,"DEN",45,10,0,"DEN","IND",0,0,"Pass.Short.left",1
"17120","1","2",699,12,3397,"IND",44,10,0,"IND","DEN",0,0,"Pass.Short.right",1
"17121","1","3",660,11,3358,"DEN",48,2,0,"IND","DEN",0,0,"Pass.Short.right",1
"17131","1","2",344,6,3042,"IND",5,5,0,"DEN","IND",3,-3,"Pass.Short.left",0
"17143","1","3",105,2,2803,"DEN",43,3,0,"DEN","IND",3,0,"Pass.Deep.left",0
"17151","2","1",902,15,2700,"DEN",31,10,0,"DEN","IND",3,0,"Pass.Short.left",1
"17169","2","3",496,9,2294,"IND",47,8,0,"DEN","IND",3,7,"Pass.Short.middle",1
"17176","2","1",304,6,2102,"DEN",42,10,0,"IND","DEN",10,-7,"Pass.Deep.middle",0
"17179","2","3",294,5,2092,"DEN",42,10,0,"IND","DEN",10,-7,"Pass.Short.middle",1
"17188","2","2",122,2,1920,"DEN",25,10,0,"DEN","IND",6,4,"Pass.Short.middle",1
"17196","2","1",19,1,1817,"IND",34,10,0,"DEN","IND",6,4,"Pass.Short.left",1
"17213","3","2",644,11,1542,"DEN",46,6,0,"IND","DEN",13,-7,"Pass.Deep.left",1
"17223","3","2",455,8,1353,"DEN",23,12,0,"DEN","IND",13,0,"Pass.Short.right",0
"17242","4","1",898,15,896,"IND",35,15,0,"IND","DEN",16,-3,"Pass.Short.middle",0
"17255","4","2",632,11,630,"DEN",41,10,0,"DEN","IND",13,9,"Pass.Short.left",0
"17267","4","2",335,6,333,"DEN",24,15,0,"IND","DEN",22,-9,"Pass.Short.middle",1
"17268","4","3",297,5,295,"DEN",17,8,0,"IND","DEN",22,-9,"Pass.Short.middle",1
"17292","4","1",88,2,86,"IND",26,20,0,"IND","DEN",31,-11,"Pass.Short.left",1
"17295","4","4",43,1,41,"IND",38,8,0,"IND","DEN",31,-11,"Pass.Short.middle",1
"17314","1","3",579,10,3277,"MIN",37,20,0,"MIN","GB",0,0,"Pass.Short.left",1
"17328","1","1",264,5,2962,"MIN",37,10,0,"MIN","GB",7,-7,"Pass.Short.right",0
"17331","1","3",203,4,2901,"MIN",32,15,0,"MIN","GB",7,-7,"Pass.Short.left",1
"17333","1","1",153,3,2851,"GB",10,10,0,"GB","MIN",0,7,"Pass.Short.right",1
"17334","1","2",124,3,2822,"GB",16,4,0,"GB","MIN",0,7,"Pass.Short.left",1
"17342","2","1",825,14,2623,"GB",27,10,0,"MIN","GB",7,-7,"Pass.Deep.left",0
"17344","2","3",817,14,2615,"GB",27,10,0,"MIN","GB",7,-7,"Pass.Short.left",1
"17345","2","4",768,13,2566,"GB",18,1,0,"MIN","GB",7,-7,"Pass.Short.middle",1
"17364","2","3",374,7,2172,"GB",31,3,0,"GB","MIN",7,0,"Pass.Short.left",1
"17376","2","2",118,2,1916,"GB",32,10,0,"MIN","GB",7,0,"Pass.Short.left",1
"17383","2","1",20,1,1818,"GB",20,15,0,"GB","MIN",10,-3,"Pass.Short.right",1
"17397","3","1",630,11,1528,"GB",27,10,0,"GB","MIN",10,-3,"Pass.Short.middle",1
"17402","3","2",473,8,1371,"MIN",45,12,0,"GB","MIN",10,-3,"Pass.Short.left",1
"17406","3","3",310,6,1208,"MIN",14,2,0,"GB","MIN",10,-3,"Pass.Short.left",0
"17425","4","3",860,15,858,"MIN",43,18,0,"GB","MIN",17,-10,"Pass.Deep.left",1
"17439","4","3",525,9,523,"GB",35,3,0,"GB","MIN",17,-3,"Pass.Short.left",1
"17441","4","2",446,8,444,"GB",45,10,0,"GB","MIN",17,-3,"Pass.Short.middle",1
"17458","4","3",118,2,116,"GB",45,14,0,"GB","MIN",17,-3,"Pass.Short.left",0
"17469","4","4",5,1,3,"GB",48,19,0,"MIN","GB",14,3,"Pass.Short.right",0
"17476","1","2",780,13,3478,"CHI",45,1,0,"PHI","CHI",0,0,"Pass.Short.right",1
"17485","1","2",455,8,3153,"CHI",7,7,0,"PHI","CHI",0,0,"Pass.Short.left",1
"17492","1","2",335,6,3033,"CHI",17,18,0,"CHI","PHI",3,-3,"Pass.Short.left",1
"17493","1","1",296,5,2994,"CHI",48,10,0,"CHI","PHI",3,-3,"Pass.Deep.middle",1
"17497","1","3",133,3,2831,"PHI",13,5,0,"CHI","PHI",3,-3,"Pass.Short.right",0
"17502","1","3",8,1,2706,"PHI",22,9,0,"PHI","CHI",0,3,"Pass.Short.right",0
"17504","2","1",902,15,2700,"CHI",35,10,0,"CHI","PHI",3,-3,"Pass.Short.right",1
"17516","2","2",611,11,2409,"PHI",16,20,0,"PHI","CHI",7,-4,"Pass.Short.left",0
"17520","2","2",513,9,2311,"PHI",49,11,0,"CHI","PHI",3,4,"Pass.Short.right",1
"17533","2","3",156,3,1954,"CHI",11,7,0,"PHI","CHI",7,-4,"Pass.Short.middle",0
"17546","2","1",41,1,1839,"CHI",49,10,0,"PHI","CHI",7,-1,"Pass.Short.left",0
"17584","3","1",144,3,1042,"CHI",14,10,0,"PHI","CHI",7,2,"Pass.Short.left",1
"17589","3","1",49,1,947,"CHI",24,10,0,"CHI","PHI",16,-9,"Pass.Short.right",0
"17590","3","1",38,1,936,"CHI",2,2,0,"PHI","CHI",7,15,"Pass.Short.right",1
"17602","4","2",717,12,715,"CHI",6,6,0,"PHI","CHI",7,15,"Pass.Short.right",0
"17616","4","2",431,8,429,"PHI",19,1,0,"CHI","PHI",29,-22,"Pass.Deep.right",0
"17618","4","4",420,7,418,"PHI",19,1,0,"CHI","PHI",29,-22,"Pass.Deep.right",0
"17635","4","4",135,3,133,"CHI",26,6,0,"PHI","CHI",13,16,"Pass.Short.left",1
"17646","1","2",782,13,3480,"HOU",48,8,0,"HOU","NE",0,0,"Pass.Short.left",0
"17651","1","3",672,12,3370,"NE",37,4,0,"NE","HOU",0,0,"Pass.Deep.left",0
"17668","1","3",227,4,2925,"HOU",42,2,0,"NE","HOU",0,0,"Pass.Short.left",1
"17671","1","3",138,3,2836,"HOU",6,1,0,"NE","HOU",0,0,"Pass.Short.left",0
"17682","1","2",22,1,2720,"HOU",38,12,0,"HOU","NE",10,-10,"Pass.Short.middle",1
"17686","2","1",831,14,2629,"HOU",45,15,0,"HOU","NE",10,-10,"Pass.Deep.left",0
"17697","2","3",514,9,2312,"HOU",38,7,0,"HOU","NE",10,-10,"Pass.Deep.left",0
"17699","2","1",497,9,2295,"NE",18,10,0,"NE","HOU",0,10,"Pass.Deep.left",0
"17707","2","1",295,5,2093,"HOU",10,10,0,"HOU","NE",10,-10,"Pass.Short.middle",1
"17750","3","1",338,6,1236,"HOU",23,10,0,"HOU","NE",20,-20,"Pass.Deep.right",1
"17752","3","2",314,6,1212,"HOU",39,10,0,"HOU","NE",20,-20,"Pass.Short.middle",0
"17786","4","2",567,10,565,"HOU",47,10,0,"HOU","NE",27,-27,"Pass.Short.left",1
"17788","4","4",506,9,504,"NE",45,2,0,"HOU","NE",27,-27,"Pass.Deep.right",0
"17815","1","1",902,15,3600,"TEN",25,10,0,"TEN","OAK",0,0,"Pass.Short.right",1
"17838","1","3",391,7,3089,"TEN",40,7,0,"TEN","OAK",7,-4,"Pass.Short.right",0
"17849","1","1",152,3,2850,"TEN",25,10,0,"TEN","OAK",7,-4,"Pass.Short.middle",1
"17850","1","1",117,2,2815,"TEN",41,10,0,"TEN","OAK",7,-4,"Pass.Short.middle",0
"17864","2","3",667,12,2465,"OAK",49,15,0,"OAK","TEN",3,4,"Pass.Deep.left",0
"17876","2","1",495,9,2293,"TEN",25,10,0,"TEN","OAK",10,-7,"Pass.Short.right",1
"17885","2","1",259,5,2057,"OAK",5,14,0,"OAK","TEN",3,7,"Pass.Short.right",1
"17888","2","1",134,3,1932,"OAK",30,10,0,"OAK","TEN",3,7,"Pass.Short.left",1
"17898","2","2",13,1,1811,"TEN",33,2,0,"TEN","OAK",17,-14,"Pass.Short.right",0
"17902","3","2",854,15,1752,"OAK",11,8,0,"OAK","TEN",3,14,"Pass.Short.left",1
"17914","3","3",436,8,1334,"OAK",45,3,0,"TEN","OAK",17,-14,"Pass.Deep.right",1
"17916","3","1",391,7,1289,"OAK",19,10,0,"TEN","OAK",17,-14,"Pass.Short.right",1
"17924","3","1",284,5,1182,"TEN",23,10,0,"TEN","OAK",17,-7,"Pass.Deep.right",0
"17926","3","3",239,4,1137,"TEN",28,5,0,"TEN","OAK",17,-7,"Pass.Deep.right",0
"17947","4","2",622,11,620,"TEN",29,20,0,"TEN","OAK",17,-7,"Pass.Short.left",0
"17965","4","1",209,4,207,"OAK",37,10,0,"OAK","TEN",10,7,"Pass.Deep.right",0
"17968","4","3",194,4,192,"OAK",38,9,0,"OAK","TEN",10,7,"Pass.Short.right",1
"17976","4","1",91,2,89,"TEN",30,10,0,"TEN","OAK",17,-7,"Pass.Deep.middle",1
"17978","4","1",64,2,62,"OAK",22,10,0,"TEN","OAK",17,-7,"Pass.Deep.left",1
"17980","4","2",49,1,47,"OAK",18,10,0,"TEN","OAK",17,-7,"Pass.Short.right",1
"17984","4","4",18,1,16,"OAK",12,4,0,"TEN","OAK",17,-7,"Pass.Short.left",0
"17989","1","2",869,15,3567,"NYG",27,8,0,"NYG","WAS",0,0,"Pass.Short.left",1
"17990","1","3",827,14,3525,"NYG",29,6,0,"NYG","WAS",0,0,"Pass.Short.left",0
"17993","1","1",776,13,3474,"WAS",13,10,0,"NYG","WAS",0,0,"Pass.Short.middle",1
"18007","1","3",529,9,3227,"NYG",33,2,0,"NYG","WAS",3,4,"Pass.Short.left",1
"18016","1","2",330,6,3028,"WAS",31,4,0,"WAS","NYG",14,-11,"Pass.Deep.left",0
"18024","1","3",70,2,2768,"NYG",18,7,0,"WAS","NYG",14,-11,"Pass.Short.middle",1
"18027","1","1",27,1,2725,"NYG",25,10,0,"NYG","WAS",6,8,"Pass.Short.left",0
"18043","2","3",527,9,2325,"NYG",27,14,0,"WAS","NYG",14,-8,"Pass.Short.middle",0
"18059","2","1",231,4,2029,"NYG",44,10,0,"WAS","NYG",21,-6,"Pass.Deep.middle",1
"18063","2","2",195,4,1993,"NYG",24,8,0,"NYG","WAS",16,5,"Pass.Short.middle",1
"18094","3","2",604,11,1502,"WAS",45,15,0,"WAS","NYG",21,-5,"Pass.Short.left",0
"18095","3","3",597,10,1495,"WAS",45,15,0,"WAS","NYG",21,1,"Pass.Short.left",1
"18099","3","1",564,10,1462,"WAS",38,10,0,"NYG","WAS",23,-2,"Pass.Deep.middle",0
"18101","3","1",516,9,1414,"WAS",25,10,0,"NYG","WAS",23,-2,"Pass.Short.left",1
"18111","3","2",336,6,1234,"WAS",37,10,0,"WAS","NYG",24,-1,"Pass.Short.left",1
"18118","3","3",93,2,991,"NYG",15,4,0,"WAS","NYG",24,-1,"Pass.Short.right",1
"18143","4","2",561,10,559,"WAS",36,10,0,"NYG","WAS",26,-2,"Pass.Short.right",1
"18146","4","3",518,9,516,"WAS",20,10,0,"NYG","WAS",26,-2,"Pass.Short.right",1
"18194","1","1",416,7,3114,"MIA",31,10,0,"MIA","CLE",0,7,"Pass.Short.left",1
"18214","2","1",814,14,2612,"MIA",25,10,0,"MIA","CLE",3,4,"Pass.Short.left",1
"18223","2","3",509,9,2307,"CLE",38,5,0,"CLE","MIA",7,-4,"Pass.Deep.left",0
"18227","2","3",423,8,2221,"MIA",21,3,0,"MIA","CLE",9,-2,"Pass.Short.right",0
"18230","2","2",377,7,2175,"MIA",27,8,0,"MIA","CLE",9,-2,"Pass.Short.right",1
"18253","2","3",56,1,1854,"MIA",35,25,0,"CLE","MIA",10,-1,"Pass.Short.middle",1
"18261","2","2",23,1,1821,"MIA",45,10,0,"MIA","CLE",12,-2,"Pass.Short.left",0
"18269","3","2",863,15,1761,"CLE",31,9,0,"CLE","MIA",10,2,"Pass.Short.right",1
"18295","3","2",75,2,973,"CLE",33,2,0,"MIA","CLE",12,5,"Pass.Short.left",1
"18303","4","2",826,14,824,"CLE",26,1,0,"CLE","MIA",24,-12,"Pass.Short.middle",0
"18310","4","2",661,11,659,"MIA",11,7,0,"CLE","MIA",24,-12,"Pass.Short.right",0
"18325","4","2",450,8,448,"MIA",38,6,0,"MIA","CLE",20,4,"Pass.Short.right",1
"18330","4","1",379,7,377,"CLE",6,10,0,"CLE","MIA",24,-4,"Pass.Short.left",0
"18341","4","1",196,4,194,"MIA",25,10,0,"MIA","CLE",23,1,"Pass.Short.middle",0
"18343","4","3",144,3,142,"MIA",26,9,0,"MIA","CLE",23,1,"Pass.Short.left",0
"18348","4","1",118,2,116,"CLE",39,10,0,"CLE","MIA",24,-1,"Pass.Short.left",1
"18362","5","1",897,15,895,"MIA",22,10,0,"MIA","CLE",23,1,"Pass.Short.right",1
"18365","5","3",822,14,820,"MIA",44,6,0,"MIA","CLE",23,1,"Pass.Short.middle",0
"18368","5","2",769,13,767,"CLE",18,1,0,"CLE","MIA",24,-1,"Pass.Short.right",0
"18369","5","3",760,13,758,"CLE",18,1,0,"CLE","MIA",24,-1,"Pass.Short.middle",1
"18381","1","3",855,15,3553,"JAX",13,7,0,"JAX","BAL",0,0,"Pass.Deep.right",0
"18385","1","3",804,14,3502,"BAL",49,9,0,"BAL","JAX",0,0,"Pass.Short.middle",0
"18397","1","2",555,10,3253,"BAL",14,2,0,"BAL","JAX",0,0,"Pass.Short.middle",0
"18402","1","3",491,9,3189,"JAX",32,8,0,"JAX","BAL",0,0,"Pass.Deep.middle",0
"18417","1","1",128,3,2826,"JAX",44,10,0,"JAX","BAL",7,-7,"Pass.Deep.left",0
"18433","2","2",570,10,2368,"JAX",48,4,0,"JAX","BAL",10,-10,"Pass.Short.right",1
"18439","2","2",442,8,2240,"BAL",15,18,0,"BAL","JAX",0,10,"Pass.Short.right",1
"18445","2","3",280,5,2078,"BAL",29,2,0,"JAX","BAL",10,-10,"Pass.Short.right",1
"18446","2","1",247,5,2045,"BAL",17,10,0,"JAX","BAL",10,-10,"Pass.Deep.middle",0
"18454","2","1",117,2,1915,"BAL",25,10,0,"BAL","JAX",7,3,"Pass.Short.right",1
"18459","2","2",53,1,1851,"JAX",49,6,0,"BAL","JAX",7,3,"Pass.Short.left",1
"18460","2","1",45,1,1843,"JAX",41,10,0,"BAL","JAX",7,3,"Pass.Short.left",1
"18474","3","3",632,11,1530,"JAX",19,5,0,"BAL","JAX",7,6,"Pass.Deep.right",0
"18486","3","3",341,6,1239,"BAL",14,2,0,"JAX","BAL",16,-9,"Pass.Short.right",1
"18500","3","2",13,1,911,"BAL",49,10,0,"JAX","BAL",16,-2,"Pass.Short.right",1
"18515","4","3",591,10,589,"JAX",21,20,0,"JAX","BAL",16,-2,"Pass.Short.left",1
"18523","4","1",442,8,440,"BAL",15,20,0,"BAL","JAX",17,-1,"Pass.Short.middle",1
"18524","4","2",408,7,406,"BAL",30,5,0,"BAL","JAX",17,-1,"Pass.Short.right",1
"18534","4","2",198,4,196,"BAL",29,10,0,"JAX","BAL",16,1,"Pass.Short.right",1
"18541","4","3",140,3,138,"JAX",49,2,0,"BAL","JAX",17,-1,"Pass.Short.left",0
"18542","4","4",136,3,134,"JAX",49,2,0,"BAL","JAX",17,-1,"Pass.Short.middle",1
"18561","1","3",833,14,3531,"GB",30,5,0,"GB","DET",0,0,"Pass.Short.middle",1
"18564","1","1",734,13,3432,"DET",17,10,0,"GB","DET",0,0,"Pass.Short.middle",0
"18574","1","1",514,9,3212,"MID",50,10,0,"DET","GB",7,-7,"Pass.Short.middle",1
"18577","1","1",388,7,3086,"GB",30,10,0,"DET","GB",7,-7,"Pass.Short.right",1
"18581","1","2",220,4,2918,"GB",20,13,0,"DET","GB",7,-7,"Pass.Short.left",1
"18585","1","1",167,3,2865,"GB",40,10,0,"GB","DET",3,4,"Pass.Deep.middle",1
"18592","1","1",55,1,2753,"DET",21,10,0,"DET","GB",14,-11,"Pass.Short.middle",0
"18593","1","2",51,1,2749,"DET",21,10,0,"DET","GB",14,-11,"Pass.Short.middle",0
"18594","1","3",47,1,2745,"DET",21,10,0,"DET","GB",14,-11,"Pass.Short.left",0
"18599","2","1",893,15,2691,"DET",2,2,0,"GB","DET",3,17,"Pass.Short.right",1
"18604","2","1",801,14,2599,"DET",23,10,0,"DET","GB",21,-18,"Pass.Deep.right",1
"18606","2","2",714,12,2512,"GB",38,9,0,"DET","GB",21,-18,"Pass.Short.right",0
"18607","2","1",702,12,2500,"DET",25,10,0,"GB","DET",3,18,"Pass.Deep.middle",0
"18615","2","2",534,9,2332,"DET",47,9,0,"DET","GB",24,-21,"Pass.Short.right",0
"18619","2","3",394,7,2192,"GB",44,11,0,"DET","GB",24,-21,"Pass.Deep.middle",1
"18628","2","2",210,4,2008,"DET",34,7,0,"GB","DET",3,21,"Pass.Short.right",1
"18636","2","1",72,2,1870,"DET",25,10,0,"DET","GB",31,-28,"Pass.Short.right",1
"18637","2","2",44,1,1842,"DET",27,8,0,"DET","GB",31,-22,"Pass.Deep.right",1
"18644","3","1",896,15,1794,"DET",23,10,0,"DET","GB",31,-21,"Pass.Deep.right",1
"18648","3","1",758,13,1656,"GB",41,10,0,"DET","GB",31,-21,"Pass.Short.middle",1
"18651","3","2",642,11,1540,"GB",21,4,0,"DET","GB",31,-21,"Pass.Short.left",1
"18675","4","3",902,15,900,"GB",45,8,0,"DET","GB",34,-17,"Pass.Deep.right",1
"18699","4","1",307,6,305,"DET",38,10,0,"DET","GB",34,-14,"Pass.Short.right",1
"18702","4","2",252,5,250,"GB",43,6,0,"DET","GB",34,-14,"Pass.Short.right",0
"18722","1","1",898,15,3596,"DEN",14,10,0,"DEN","CIN",0,0,"Pass.Short.left",0
"18727","1","2",804,14,3502,"CIN",30,6,0,"CIN","DEN",0,0,"Pass.Short.right",1
"18743","1","1",429,8,3127,"CIN",25,10,0,"DEN","CIN",7,-7,"Pass.Short.left",1
"18746","1","2",344,6,3042,"CIN",14,9,0,"DEN","CIN",7,-7,"Pass.Short.left",1
"18758","1","3",95,2,2793,"DEN",48,10,0,"CIN","DEN",3,4,"Pass.Short.left",1
"18765","2","2",871,15,2669,"CIN",45,9,0,"DEN","CIN",7,-4,"Pass.Short.left",1
"18777","2","2",533,9,2331,"DEN",16,8,0,"DEN","CIN",7,3,"Pass.Short.middle",0
"18778","2","3",530,9,2328,"DEN",16,8,0,"DEN","CIN",7,3,"Pass.Short.middle",0
"18798","2","2",146,3,1944,"CIN",29,10,0,"DEN","CIN",14,-4,"Pass.Short.right",1
"18803","2","3",43,1,1841,"CIN",9,1,0,"DEN","CIN",14,-4,"Pass.Short.right",1
"18821","3","3",661,11,1559,"CIN",45,28,0,"CIN","DEN",16,-2,"Pass.Short.left",1
"18829","3","1",417,7,1315,"CIN",35,10,0,"CIN","DEN",16,-2,"Pass.Short.left",1
"18832","3","3",305,6,1203,"CIN",43,2,0,"CIN","DEN",16,-2,"Pass.Short.right",1
"18837","3","1",133,3,1031,"DEN",25,10,0,"CIN","DEN",16,-2,"Pass.Short.right",1
"18842","4","3",902,15,900,"DEN",16,11,0,"CIN","DEN",16,-2,"Pass.Short.right",0
"18859","4","2",423,8,421,"CIN",1,1,1,"DEN","CIN",17,5,"Pass.Short.middle",1
"18863","4","2",382,7,380,"CIN",32,3,0,"CIN","DEN",22,-5,"Pass.Short.right",0
"18866","4","1",364,7,362,"DEN",17,10,0,"DEN","CIN",17,5,"Pass.Deep.left",1
"18868","4","2",278,5,276,"DEN",45,11,0,"DEN","CIN",17,5,"Pass.Short.left",0
"18869","4","3",274,5,272,"DEN",45,11,0,"DEN","CIN",17,11,"Pass.Deep.left",1
"18872","4","1",265,5,263,"CIN",25,10,0,"CIN","DEN",29,-12,"Pass.Deep.middle",0
"18882","4","2",207,4,205,"CIN",15,15,0,"CIN","DEN",29,-12,"Pass.Deep.right",1
